cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,t_2_3:bc0780,tumor,B cells,1773,1.523,-10.5743095929486,7.29669957336573
B cells,h_2_1:bc1265,healthy,B cells,1374,5.822,-10.2251875455243,7.54249100860742
B cells,t_2_4:bc0242,tumor,B cells,2477,8.63948324586,-10.2593681866986,7.97258429702906
B cells,h_2_1:bc1242,healthy,B cells,1333,4.801,-11.0329077298505,7.58022551712183
B cells,t_1_1:bc0585,tumor,B cells,1042,6.334,-11.0979359204633,7.81843190368799
B cells,t_1_2:bc0613,tumor,B cells,2770,8.664,-10.4586641843183,8.15974335846094
B cells,t_2_1:bc0193,tumor,B cells,2536,0.986,-10.9039681012494,8.27170663055567
B cells,t_1_1:bc0668,tumor,B cells,1233,4.785,-10.7361023480756,7.80672507461695
B cells,h_2_1:bc1181,healthy,B cells,1242,5.475,-10.283008819328,7.35672002014307
B cells,t_2_3:bc1013,tumor,B cells,1589,1.951,-10.923654800163,7.35909848388819
B cells,t_2_3:bc0694,tumor,B cells,1552,3.222,-10.7094729001386,7.20858149704126
B cells,t_2_4:bc0498,tumor,B cells,2077,6.30717380838,-10.2765638882978,7.30191331085352
B cells,t_1_2:bc0872,tumor,B cells,1981,8.279,-9.90100408147403,7.85569958862451
B cells,h_1_1:bc0994,healthy,B cells,2561,7.029,-10.7766144330365,8.23606257614283
B cells,t_2_4:bc0084,tumor,B cells,5258,5.32521871434,-10.5867779309613,7.19362931427149
B cells,t_1_3:bc0393,tumor,B cells,2095,8.162,-10.5828287656171,7.95795922454981
B cells,t_2_3:bc1107,tumor,B cells,1237,0.647,-10.4632904584272,8.01002030548242
B cells,t_1_4:bc0165,tumor,B cells,5685,7.089,-10.341605430351,8.4681950109878
B cells,h_2_2:bc570,healthy,B cells,1448,7.873,-10.3363611752851,8.47284321960596
B cells,h_1_1:bc1193,healthy,B cells,2302,7.602,-10.2385523373944,8.15224557098535
B cells,t_2_4:bc0896,tumor,B cells,1246,6.74157303371,-10.8147184903485,8.26231341537622
B cells,t_1_4:bc1452,tumor,B cells,1133,8.561,-10.920164352165,7.32767968353418
B cells,h_1_1:bc0507,healthy,B cells,3600,7,-9.96716332982609,7.56744008239893
B cells,h_2_1:bc1337,healthy,B cells,1474,6.174,-10.9154827649457,7.45055203613428
B cells,t_2_3:bc1160,tumor,B cells,1129,1.86,-10.8573744351728,7.79182152923731
B cells,t_1_2:bc0971,tumor,B cells,1116,9.767,-10.5984814221723,7.78673272308496
B cells,t_1_1:bc0752,tumor,B cells,1004,4.482,-10.372195487724,7.91303782638697
B cells,h_2_1:bc1285,healthy,B cells,1454,2.132,-10.0411675031049,7.76269393142847
B cells,t_2_3:bc0814,tumor,B cells,1671,2.454,-11.1024839932782,7.28344826873926
B cells,h_1_1:bc1248,healthy,B cells,3436,8.033,-10.7326567227704,7.71724705871729
B cells,t_1_3:bc1014,tumor,B cells,1266,9.321,-10.3908541257245,8.44983916458277
B cells,t_1_2:bc0391,tumor,B cells,2296,7.361,-10.4661953503949,8.11614136871485
B cells,t_2_3:bc0732,tumor,B cells,2423,2.229,-10.8481524045331,8.18885712799219
B cells,h_1_1:bc0965,healthy,B cells,2735,4.936,-10.4590675885541,8.49135117706446
B cells,t_2_3:bc1043,tumor,B cells,1467,3.545,-10.1981880719526,7.46460490402368
B cells,t_2_4:bc0801,tumor,B cells,1848,9.95670995671,-9.9366056973798,7.26666407760767
B cells,t_2_4:bc0989,tumor,B cells,1048,7.15648854962,-10.5571110303266,7.83329730209497
B cells,t_1_2:bc0793,tumor,B cells,1727,9.149,-9.94037557195255,7.72454743560938
B cells,h_2_3:bc1194,healthy,B cells,1139,5.97,-9.88814759801456,7.24605374511866
B cells,t_2_4:bc0666,tumor,B cells,2414,7.6222038111,-10.3165743405683,8.33765416320948
B cells,h_2_3:bc0663,healthy,B cells,1669,9.227,-10.0700256879193,8.04103617843775
B cells,t_1_1:bc0250,tumor,B cells,1703,3.288,-10.3690588528974,7.70053296264795
B cells,t_2_1:bc0716,tumor,B cells,1100,5.091,-10.6877167279584,7.2806630628982
B cells,h_2_2:bc667,healthy,B cells,1608,7.711,-10.9289991910321,8.14921908554224
B cells,t_2_1:bc0543,tumor,B cells,1490,0.872,-11.1283066327436,7.52428441223291
B cells,t_2_3:bc1074,tumor,B cells,1948,0.975,-10.1647837216718,8.23488288101343
B cells,h_2_1:bc1436,healthy,B cells,1238,4.443,-10.6590530927045,8.00077395614771
B cells,t_1_2:bc0558,tumor,B cells,2103,8.321,-10.5554668958051,7.04140000518946
B cells,t_2_3:bc0954,tumor,B cells,1666,5.102,-11.0993416364057,7.90233712371973
B cells,t_1_5:bc918,tumor,B cells,1070,9.065,-10.1381256635053,7.73326497253565
B cells,t_1_4:bc0769,tumor,B cells,3116,6.996,-11.0658266599042,7.57523875412134
B cells,h_2_1:bc1207,healthy,B cells,1698,3.534,-10.9753687436444,7.75604443725733
B cells,t_1_1:bc0756,tumor,B cells,1053,5.223,-10.5486662442548,7.39579110321192
B cells,h_2_1:bc1260,healthy,B cells,1960,5.204,-9.98809266637394,7.86408810791162
B cells,t_2_3:bc0958,tumor,B cells,2259,1.815,-11.1387569959027,7.5902653234878
B cells,t_1_5:bc938,tumor,B cells,1271,8.891,-10.7299797589643,7.25922446426538
B cells,h_1_1:bc1256,healthy,B cells,2379,8.197,-10.1536953503949,8.24144368347315
B cells,t_1_1:bc0989,tumor,B cells,1157,5.272,-10.5834496075971,8.45886950668482
B cells,t_2_3:bc0531,tumor,B cells,2148,0.652,-11.2197687680585,7.69710068878321
B cells,h_2_3:bc0777,healthy,B cells,1581,8.096,-10.5119478757245,8.01590304550318
B cells,t_2_4:bc0943,tumor,B cells,1094,8.86654478976,-10.4829037244184,8.49423461136011
B cells,h_1_1:bc1403,healthy,B cells,2017,6.445,-10.5787375027997,8.42967086013941
B cells,t_2_3:bc0825,tumor,B cells,1648,1.092,-10.3990585858686,7.23948722061304
B cells,t_1_1:bc0508,tumor,B cells,1380,5.652,-10.7376091534955,8.37711482223658
B cells,t_1_3:bc0504,tumor,B cells,2120,7.453,-10.2738153989179,8.26341157135157
B cells,t_2_1:bc0540,tumor,B cells,1308,3.44,-10.9716703946454,7.29852299865869
B cells,t_1_4:bc0984,tumor,B cells,2619,6.911,-10.553745513664,8.41195731338648
B cells,t_2_4:bc0425,tumor,B cells,1498,8.4779706275,-10.8359224850995,7.98904900726465
B cells,t_2_4:bc0467,tumor,B cells,2645,8.69565217391,-10.559152847038,8.01633124527124
B cells,t_1_2:bc0520,tumor,B cells,2117,9.542,-11.089236503349,8.0474129217544
B cells,t_1_3:bc1074,tumor,B cells,1081,6.753,-11.0682318265302,7.85451846298365
B cells,h_2_2:bc235,healthy,B cells,2102,7.231,-10.3057081754071,8.13240628418116
B cells,t_2_3:bc1120,tumor,B cells,1001,3.696,-11.0207760388715,7.38206057724146
B cells,h_2_3:bc0802,healthy,B cells,1821,9.72,-10.5368664319379,7.86917119201807
B cells,h_2_1:bc1041,healthy,B cells,1694,3.601,-10.7284786755902,8.43476300415186
B cells,t_1_2:bc0804,tumor,B cells,1404,5.983,-10.4508602673871,8.18973784622339
B cells,t_1_4:bc0552,tumor,B cells,3455,7.352,-10.5864737088544,7.90011029419092
B cells,t_1_2:bc0707,tumor,B cells,2368,8.573,-9.87705731938907,7.29165511306909
B cells,h_1_1:bc1294,healthy,B cells,2081,6.295,-10.7058355862958,8.48789792236475
B cells,h_2_3:bc1076,healthy,B cells,1354,7.459,-10.0668938214643,7.81315379318384
B cells,h_2_3:bc1373,healthy,B cells,1129,8.326,-10.1043608243329,8.46353678878931
B cells,t_2_1:bc0604,tumor,B cells,1253,4.629,-10.7279665524823,7.38294844803003
B cells,t_1_2:bc1088,tumor,B cells,1137,8.795,-10.114723449455,8.12127642807154
B cells,h_1_1:bc1019,healthy,B cells,2410,7.759,-10.1540539319379,8.21004681762842
B cells,h_1_1:bc0850,healthy,B cells,4130,5.714,-10.6875307614667,8.11356454071192
B cells,t_2_4:bc0866,tumor,B cells,1286,8.39813374806,-10.8765413815839,7.91841225799707
B cells,t_2_4:bc0957,tumor,B cells,1105,8.86877828054,-10.7415163571698,7.59280209716944
B cells,h_2_2:bc233,healthy,B cells,1988,6.439,-10.5598719174726,8.13737397369532
B cells,t_1_1:bc0992,tumor,B cells,1022,6.458,-10.913382774101,8.24816994842676
B cells,t_1_4:bc0778,tumor,B cells,3630,5.51,-10.0714752728803,8.09289508041529
B cells,t_2_3:bc1025,tumor,B cells,1889,2.859,-10.7854816968305,7.69273095306543
B cells,t_1_1:bc0805,tumor,B cells,1026,3.996,-11.0872824246747,7.92456393417505
B cells,t_1_1:bc0748,tumor,B cells,1245,8.273,-11.1546471173627,7.43145613845972
B cells,h_1_2:bc0298,healthy,B cells,2634,7.365,-10.6862595136029,8.43750243362574
B cells,t_1_4:bc0684,tumor,B cells,3059,7.192,-10.1292583997113,8.00207333740381
B cells,t_2_3:bc0915,tumor,B cells,2123,2.826,-10.9160206372602,7.50385289367823
B cells,t_2_1:bc0357,tumor,B cells,1555,2.894,-10.9529469067914,8.03222804245142
B cells,t_2_1:bc0742,tumor,B cells,1312,2.058,-10.5672152097089,7.90249972519068
B cells,h_2_3:bc1216,healthy,B cells,1354,7.976,-10.7620766217572,8.36386447128443
